ID,Response
58488,0.30975690721873494
58489,0.31412923177979646
58490,0.2553329809310239
58491,0.3012445233404297
58492,0.07924224034641705
58493,0.32361361618261264
58494,0.2679919869449473
58495,0.4138298637000841
58496,0.1667147143984726
58497,0.10507679848216174
58498,0.22111650572943264
58499,0.373192106093102
58500,0.21047154190041423
58501,0.18907534635533121
58502,0.3444937003719485
58503,0.2249862194274974
58504,0.2278177053834741
58505,0.15714464496385805
58506,0.31849132741014435
58507,0.012137002002589277
58508,0.17424738492168043
58509,0.3308442548812197
58510,0.19329408156023592
58511,0.19074731012960403
58512,0.10166372722639164
58513,0.12601600271350755
58514,0.16506931792314092
58515,0.21520061093246162
58516,0.5454105659957698
58517,0.20225266714543647
58518,0.22646262941846315
58519,0.2264812714274046
58520,0.2813739482414033
58521,0.31605971065365973
58522,0.3264541396537783
58523,0.23701024085139843
58524,0.35040391088807027
58525,0.35399799172949953
58526,0.297190739259644
58527,0.29371194420238006
58528,0.27918290065223633
58529,0.3120026201853998
58530,0.303236518514757
58531,0.30140807906143163
58532,0.16422236555600903
58533,0.2730111369343382
58534,0.18365558492475248
58535,0.45302078788595723
58536,0.2727768014583655
58537,0.19335119597371225
58538,0.3870202464541599
58539,0.44221644801131504
58540,0.1179499203425736
58541,0.1854646509881369
58542,0.26192780779125846
58543,0.19824214621829192
58544,0.2536468930975661
58545,0.20255935592815472
58546,0.05349844028834537
58547,0.1511537803349387
58548,0.2449497394335908
58549,0.20916673491234786
58550,0.005858617341401071
58551,0.2624259733912972
58552,0.15009242397584835
58553,0.3153194818043359
58554,0.008414988585912251
58555,0.19778595076753203
58556,0.3438294206668518
58557,0.22616541974242535
58558,0.3586223236953578
58559,0.3665501728496498
58560,0.21465669835856943
58561,0.3640153370416343
58562,0.4899961501506035
58563,0.2568954900760795
58564,0.3326630859872635
58565,0.2830888661005193
58566,0.05722674833863673
58567,0.1842974455577575
58568,0.263039183488221
58569,0.2297447014588418
58570,0.2814810842415653
58571,0.09511289314804267
58572,0.20299199831752976
58573,0.33779903777249365
58574,0.29245771539487403
58575,0.22457555119486472
58576,0.33360916014616493
58577,0.2708590480939351
58578,0.30362161220344264
58579,0.06705567856093433
58580,0.008925377867334987
58581,0.27936541392175324
58582,0.35761345085913504
58583,0.23228425542859543
58584,0.29412423688501516
58585,0.39111435341129935
58586,0.2730307946480178
58587,0.31667214593813503
58588,0.35027736724883457
58589,0.15576196559837774
58590,0.24755888315152558
58591,0.1685016976169348
58592,0.26017048888221395
58593,0.21464060775542967
58594,0.20061907114253394
58595,0.26982170291565
58596,0.2070685744201229
58597,0.32506521834634444
58598,0.18535240229667763
58599,0.23889786643470692
58600,0.22371546853295382
58601,0.24489958320890115
58602,0.11006895337874274
58603,0.17850747961038538
58604,0.2808620341872498
58605,0.3156515358390781
58606,0.03556908687995367
58607,0.27722158528761515
58608,0.3187381650766833
58609,0.23786942902554256
58610,0.21671690147315795
58611,0.1869893439405814
58612,0.15762378933896498
58613,0.25134659438597434
58614,0.36276777161101775
58615,0.21454799616779915
58616,0.3899285148200685
58617,0.1568777708298445
58618,0.2032790287413034
58619,0.16078657808804223
58620,0.24017162483098203
58621,0.1699515466267906
58622,0.2783987425030822
58623,0.14992716451945828
58624,0.47198243890874725
58625,0.1358462914258758
58626,0.2947339474944855
58627,0.1453319548379727
58628,0.252836836818918
58629,0.30398605206156376
58630,0.17107210628181194
58631,0.3903300987347191
58632,0.1824073253234564
58633,0.15843921471075276
58634,0.3721692611479216
58635,0.34123137974897255
58636,0.24647929844972094
58637,0.5287509442730564
58638,0.01286987298818877
58639,0.3017757895981847
58640,0.28336054906176406
58641,0.5332573795490128
58642,0.2914121827449016
58643,0.1622156637749662
58644,0.3202381289958997
58645,0.15945595042664568
58646,0.29485620271267393
58647,0.15997481065388106
58648,0.35848640685561606
58649,0.3483837677008995
58650,0.0993019910038529
58651,0.26066112651516865
58652,0.09911754899114342
58653,0.18365363716806715
58654,0.262611370350148
58655,0.21761082061433173
58656,0.23858646864503835
58657,0.1836299874994623
58658,0.2355563952235284
58659,0.14277541400219476
58660,0.15372814564126872
58661,0.1319395355745018
58662,0.4273928109779583
58663,0.006636353290743354
58664,0.3248532450162859
58665,0.19978309056257904
58666,0.29909482454942443
58667,0.22564205256295305
58668,0.21242873259757067
58669,0.18321995783122647
58670,0.4085575404718177
58671,0.00965661444665653
58672,0.4331209877555495
58673,0.10135594663818609
58674,0.2089436940503706
58675,0.40425177562208237
58676,0.4383723883923471
58677,0.24468940035995065
58678,0.33064604655520347
58679,0.3236515152790156
58680,0.08160942413059702
58681,0.23582955251789825
58682,0.23256379705838318
58683,0.004621091946298581
58684,0.20234941291617345
58685,0.21538775899735046
58686,0.1740403340498872
58687,0.19654176044537353
58688,0.014999381480294895
58689,0.43690506846599264
58690,0.35202513694062687
58691,0.30700493526656775
58692,0.04072827283645562
58693,0.1779737020785039
58694,0.1987787327736712
58695,0.3180747245947257
58696,0.24447605990674298
58697,0.3059029883201284
58698,0.2667419530667741
58699,0.2588861477158181
58700,0.2621543086031876
58701,0.30238048770480735
58702,0.24651000822212252
58703,0.24792027466355923
58704,0.1429953959908377
58705,0.4700750135259502
58706,0.38381168906701174
58707,0.01455403933420626
58708,0.21318302793878088
58709,0.39601490463670574
58710,0.36201427482140447
58711,0.035450797766114414
58712,0.23393847056755454
58713,0.23063927579242782
58714,0.13177767253049533
58715,0.28061858854296956
58716,0.03733552023922355
58717,0.3533695800045824
58718,0.27963852005743056
58719,0.260994227482219
58720,0.1961383656417406
58721,0.337280880128139
58722,0.2873497617563438
58723,0.2542829290273458
58724,0.19094033380237901
58725,0.33024735533827204
58726,0.39176552819555766
58727,0.263154809498972
58728,0.12652291431175255
58729,0.1958713553007118
58730,0.14060523908900002
58731,0.33773815277676655
58732,0.35820779078989995
58733,0.0739751276642276
58734,0.13635097407130975
58735,0.3537630750422005
58736,0.24676178496672296
58737,0.298516512512443
58738,0.2541823753487292
58739,0.19118352371376737
58740,0.322480837853875
58741,0.22044688409997806
58742,0.26657604049682204
58743,0.274588156948807
58744,0.2574029381241781
58745,0.31242184778163073
58746,0.18764804094499352
58747,0.34450008876226124
58748,0.19420696097854473
58749,0.049766617204829
58750,0.002351892248513112
58751,0.3075446509125556
58752,0.3301863702670152
58753,0.14181663543612058
58754,0.10583834517447428
58755,0.019370633007471987
58756,0.20530841991128532
58757,0.2859957107737389
58758,0.328244345606493
58759,0.28401616967439985
58760,0.22971208760657158
58761,0.27087604047418196
58762,0.2901586859789478
58763,0.22376525931205585
58764,0.01602179546247577
58765,0.23641029608475833
58766,0.3477834754043565
58767,0.242052819731139
58768,0.34288272590183794
58769,0.32033802067015815
58770,0.3003950253398644
58771,0.23063302489406753
58772,0.26743856658384924
58773,0.15001680560850125
58774,0.16775003997164187
58775,0.10818112496595865
58776,0.2832912107362474
58777,0.2899286456375804
58778,0.28971073130690217
58779,0.31738866172908814
58780,0.26704107553830886
58781,0.3013723198514472
58782,0.4623111713889389
58783,0.29214784591400444
58784,0.004875547734040622
58785,0.3757305097363712
58786,0.2158228806217258
58787,0.2951269543625097
58788,0.007576513171580133
58789,0.10923355054706956
58790,0.20521228580812362
58791,0.26695204864660166
58792,0.1878258517701265
58793,0.009384817764252961
58794,0.23080155966433422
58795,0.1800041125478344
58796,0.16075250189071927
58797,0.33478009798119107
58798,0.32413889662068956
58799,0.2975119506138541
58800,0.24727969058101698
58801,0.16150891351139993
58802,0.18546730503034298
58803,0.32289958478878167
58804,0.6568388000365157
58805,0.27579725348756584
58806,0.24804133364060396
58807,0.1970519158966236
58808,0.15543009355739923
58809,0.0019684367852113335
58810,0.1353678668565008
58811,0.24623648670027032
58812,0.054021718160435876
58813,0.46309311859215946
58814,0.15347570719894077
58815,0.21508538017261095
58816,0.2547698909088561
58817,0.2476284970567518
58818,0.32154380253336434
58819,0.2541346487440495
58820,0.25056558061186396
58821,0.20676191461808358
58822,0.12520978476207584
58823,0.21418668201503868
58824,0.040098765771327205
58825,0.25811371118869825
58826,0.3068368223616222
58827,0.33660451516760603
58828,0.21494654148531728
58829,0.2672546248495725
58830,0.10467214462816055
58831,0.22782769637366512
58832,0.33313824408034637
58833,0.27466812679507
58834,0.3409590734120014
58835,0.23258686843380477
58836,0.413815117102925
58837,0.11247457352499159
58838,0.00679430530845672
58839,0.22353772681293752
58840,0.24596186340624798
58841,0.3020033292404273
58842,0.10795495906355139
58843,0.43579861441569573
58844,0.2918223531277594
58845,0.2729090160979213
58846,0.2615780580844247
58847,0.005474383939467958
58848,0.40943555494622313
58849,0.13205388892117628
58850,0.17553237540983546
58851,0.23598733123157686
58852,0.21997247032232056
58853,0.2910853744149204
58854,0.0673127191883753
58855,0.15618038722683025
58856,0.10433446740091681
58857,0.2319913194694059
58858,0.1473249186779032
58859,0.2633532773861903
58860,0.22659203992250618
58861,0.5325896641388722
58862,0.38048016734542195
58863,0.27205071079918053
58864,0.2751170594510592
58865,0.22337816406920954
58866,0.1707652036575358
58867,0.18957555014204636
58868,0.22271421827713975
58869,0.24916732034220831
58870,0.08938451286095389
58871,0.16416679245236715
58872,0.24561803386156272
58873,0.23482593070503086
58874,0.058065612964665336
58875,0.20360959829104308
58876,0.029908981514906847
58877,0.10256339218014046
58878,0.10097995544018115
58879,0.33549193164751284
58880,0.24884886230245584
58881,0.2075479322448023
58882,0.22595909187803234
58883,0.45489909159536646
58884,0.2545310447073586
58885,0.24633525289280858
58886,0.30671135418987694
58887,0.24528225768729003
58888,0.419945831213541
58889,0.23418020158110198
58890,0.21147548380093908
58891,0.2657433161323941
58892,0.19347136220361122
58893,0.31363148204639296
58894,0.10561124622624579
58895,0.234769169002864
58896,0.12653590037006768
58897,0.2778950007717485
58898,0.2911081242847751
58899,0.4381517606332145
58900,0.31197247074842066
58901,0.07254440953212915
58902,0.247954604716668
58903,0.2527345241462355
58904,0.16091957007845625
58905,0.31887687100339607
58906,0.3127467791858959
58907,0.22036303292969173
58908,0.30299230600194704
58909,0.20400906188627643
58910,0.30305441543881284
58911,0.2881391090804484
58912,0.0626070471698871
58913,0.42253829699185447
58914,0.29989517383377196
58915,0.31582618872101703
58916,0.39971471455401797
58917,0.004424535280407235
58918,0.10984860615327781
58919,0.3060161675324042
58920,0.43833449777330447
58921,0.2329275320304889
58922,0.24867394153975939
58923,0.1453344215050636
58924,0.2950222165739246
58925,0.23564473761838897
58926,0.288141517083299
58927,0.21495725533216573
58928,0.32920161628531247
58929,0.23884605533988093
58930,0.31134573043055824
58931,0.32770162758489096
58932,0.2589304117744105
58933,0.19064009794612272
58934,0.4290860478751104
58935,0.30385205417907146
58936,0.29972170162554485
58937,0.21323088162412424
58938,0.31670016543662444
58939,0.24476935444831252
58940,0.014337961703745546
58941,0.2768350946566577
58942,0.2806581527436124
58943,0.09206459235392268
58944,0.21454067746474495
58945,0.18993629753949912
58946,0.3341388128690831
58947,0.15228791645829473
58948,0.19091761756878867
58949,0.16019753646266235
58950,0.27579577371457603
58951,0.23437541736978146
58952,0.26022138821591523
58953,0.3122377025841135
58954,0.3850932300763516
58955,0.38165787045963856
58956,0.298637187677399
58957,0.2377118161700509
58958,0.19978666630715372
58959,0.26497304149046813
58960,0.3206078216985308
58961,0.31887788468362904
58962,0.21833487194843001
58963,0.19682357722820717
58964,0.46170867760545403
58965,0.2686365186001517
58966,0.2879387542367312
58967,0.2650415527221965
58968,0.32677852706473975
58969,0.37730152471010925
58970,0.3328647682290574
58971,0.19782926970475692
58972,0.15956379550139244
58973,0.10497514289001963
58974,0.12087075730556873
58975,0.2174690077736005
58976,0.2545867250335299
58977,0.2263844157454714
58978,0.3431832963546732
58979,0.2972856081166993
58980,0.2679735358418646
58981,0.4049645077537183
58982,0.31426059276135604
58983,0.17830566898946953
58984,0.1962493391206523
58985,0.21215451462581553
58986,0.31104923941226925
58987,0.007661177645471514
58988,0.3080230516315824
58989,0.25349483870488165
58990,0.18136208426245826
58991,0.07737155793836478
58992,0.2591911161682359
58993,0.2388722310724639
58994,0.38705485050101157
58995,0.34644816847740784
58996,0.23626827619015864
58997,0.14690895292796374
58998,0.16066710602090278
58999,0.467561052379451
59000,0.1620948730228282
59001,0.2670390771060843
59002,0.2898312466726316
59003,0.1699095810058874
59004,0.186851968359954
59005,0.2610619410822816
59006,0.18373622432821507
59007,0.2701504485988557
59008,0.23206425265626615
59009,0.34222113516053754
59010,0.24416138645771726
59011,0.21725544229164828
59012,0.2992455777341803
59013,0.2603672074913324
59014,0.1819732082802938
59015,0.498460340048574
59016,0.29262537487885265
59017,0.07602129522523522
59018,0.15204722780931412
59019,0.33455393560462043
59020,0.26444545690060894
59021,0.05928966676764727
59022,0.22116416939197558
59023,0.16912748958648544
59024,0.37944474042308
59025,0.21600204240096094
59026,0.35341035567253226
59027,0.28376908751348606
59028,0.34211195886259915
59029,0.2695033245238981
59030,0.22135409380286253
59031,0.13646300777931644
59032,0.2878963886022803
59033,0.5297821587155945
59034,0.12180061051542034
59035,0.2645870421179889
59036,0.5676166295670887
59037,0.25940966177368624
59038,0.29090354982659394
59039,0.25178623459249083
59040,0.30961000068871447
59041,0.19507335317611832
59042,0.4223148108532521
59043,0.32484114637849026
59044,0.46909531275101896
59045,0.18306115488172495
59046,0.2061348826618
59047,0.1254916901276121
59048,0.13743536796203984
59049,0.2643391828103879
59050,0.30143581037903444
59051,0.2223642983109954
59052,0.35004983460894923
59053,0.15981815501538918
59054,0.2538328704552527
59055,0.15357022050229366
59056,0.16116649240048125
59057,0.3003793201491232
59058,0.4093055390139649
59059,0.1947970733093419
59060,0.2531033887610443
59061,0.253608504033924
59062,0.2827706683005138
59063,0.20879121090211866
59064,0.2256809789207196
59065,0.29417931475427417
59066,0.18293126632621995
59067,0.2670502131250585
59068,0.4503871173135286
59069,0.1767873504215268
59070,0.1765463022716983
59071,0.32576180284595685
59072,0.2908466009517924
59073,0.3540904446939113
59074,0.23005645817170764
59075,0.1546894256204078
59076,0.19048180745311188
59077,0.20989700779588424
