ID,Response
17203,0.4678409053417989
17204,0.48275769098068655
17205,0.4540481090512057
17206,0.4008828522594019
17207,0.3913243457703444
17208,0.44253875725264685
17209,0.49402958069506236
17210,0.48201375099798954
17211,0.5184069134855774
17212,0.3623385843847599
17213,0.5165764384758067
17214,0.486516959194745
17215,0.4929415417175892
17216,0.5304916765514031
17217,0.5229999642150763
17218,0.48477828633016484
17219,0.5091765999033877
17220,0.46398125591111006
17221,0.4677721520874336
17222,0.47809143392921
17223,0.4325360171011364
17224,0.4611647190915265
17225,0.5250903282821097
17226,0.5408801017871179
17227,0.5024814255835671
17228,0.43697054293691623
17229,0.4341751928282177
17230,0.5033014209446786
17231,0.47906284701169405
17232,0.4615553142308039
17233,0.49729542356036355
17234,0.4163541505785432
17235,0.4148717509768586
17236,0.4382675347484363
17237,0.5302238661157719
17238,0.3833755024843337
17239,0.5522236314755407
17240,0.5184249994541936
17241,0.5441127271657891
17242,0.4662082948950058
17243,0.4102863059272059
17244,0.3586307627155531
17245,0.4276070370466075
17246,0.4824449150605769
17247,0.5388871599708666
17248,0.4733482011463229
17249,0.3959430595919201
17250,0.3851644138423413
17251,0.5164965488017917
17252,0.5371571159191066
17253,0.4487021987051472
17254,0.5143072064159212
17255,0.48450973853163015
17256,0.5318211065055197
17257,0.4965227696412541
17258,0.3902094294225581
17259,0.42474729935087313
17260,0.3832632363560708
17261,0.47809143392921
17262,0.4516503232094111
17263,0.3361684411117015
17264,0.42272135472536815
17265,0.33408875426891393
17266,0.48477828633016484
17267,0.486516959194745
17268,0.545325037377203
17269,0.4241947666469826
17270,0.5138037974921844
17271,0.10594753460062133
17272,0.45736178707568664
17273,0.4009258966078228
17274,0.4341751928282177
17275,0.47809143392921
17276,0.5388871599708666
17277,0.37720472593253274
17278,0.5304916765514031
17279,0.4675917397312625
17280,0.488267753799613
17281,0.42734389108226484
17282,0.5304916765514031
17283,0.16477077172456617
17284,0.5388871599708666
17285,0.554713640618557
17286,0.5070826983573655
17287,0.2657550453180197
17288,0.10597825879430563
17289,0.49402958069506236
17290,0.486516959194745
17291,0.35198115564344845
17292,0.48375181824564467
17293,0.4516503232094111
17294,0.5515393966213733
17295,0.5371571159191066
17296,0.3849098229175375
17297,0.47809143392921
17298,0.47809143392921
17299,0.48477828633016484
17300,0.3586307627155531
17301,0.48653505658017066
17302,0.5188621261617722
17303,0.5368897884031031
17304,0.4383060948611288
17305,0.3764902689635738
17306,0.31994478164888857
17307,0.3586307627155531
17308,0.5304916765514031
17309,0.4873545203095913
17310,0.3959791652442938
17311,0.5304916765514031
17312,0.5371571159191066
17313,0.4932668497527713
17314,0.5371571159191066
17315,0.4750802576897218
17316,0.21842472934155216
17317,0.3790316885982966
17318,0.47268647415595105
17319,0.48935603251293475
17320,0.3915804784164126
17321,0.43836180299664834
17322,0.5626041514665026
17323,0.4510070128104815
17324,0.47782315501214995
17325,0.4541668930002612
17326,0.44221770859122717
17327,0.48477828633016484
17328,0.38351741724942284
17329,0.4469214275099759
17330,0.42346395937106585
17331,0.47809143392921
17332,0.4373262450772771
17333,0.4233613582330728
17334,0.28537163205965344
17335,0.46398125591111006
17336,0.47059800411257807
17337,0.39208511966498955
17338,0.47809143392921
17339,0.47782315501214995
17340,0.4932668497527713
17341,0.40428228774711766
17342,0.47809143392921
17343,0.38351741724942284
17344,0.5304916765514031
17345,0.38351741724942284
17346,0.48477828633016484
17347,0.46419176027740666
17348,0.4855846920552846
17349,0.5080655458507256
17350,0.37720472593253274
17351,0.38351741724942284
17352,0.46419176027740666
17353,0.5044810143878723
17354,0.45305750676087664
17355,0.4068437048439475
17356,0.5021732779022451
17357,0.48477828633016484
17358,0.41414005967321593
17359,0.48450973853163015
17360,0.47809143392921
17361,0.5504086088141973
17362,0.38351741724942284
17363,0.5109917084389791
17364,0.4932668497527713
17365,0.451384049230463
17366,0.4913018632228294
17367,0.4307624180401352
17368,0.45305750676087664
17369,0.38351741724942284
17370,0.42346395937106585
17371,0.37558477778654614
17372,0.4113548790585784
17373,0.30164295770163463
17374,0.42389308042392887
17375,0.47268647415595105
17376,0.5122851680540801
17377,0.4576286458874802
17378,0.42346395937106585
17379,0.3902094294225581
17380,0.35017581946872633
17381,0.5251467541057566
17382,0.46193275816570817
17383,0.42977099597603885
17384,0.4510070128104815
17385,0.4065842602449828
17386,0.42591866256925304
17387,0.38688418796513263
17388,0.5221361017412802
17389,0.262145781221612
17390,0.4932668497527713
17391,0.5186784393781154
17392,0.4068437048439475
17393,0.5012930178647161
17394,0.4276070370466075
17395,0.502928299146042
17396,0.3832632363560708
17397,0.5642201605793586
17398,0.4932668497527713
17399,0.47782315501214995
17400,0.46744354221841095
17401,0.24482209876596073
17402,0.48477828633016484
17403,0.4932102915078975
17404,0.3832632363560708
17405,0.41699961167979976
17406,0.48201375099798954
17407,0.5024655698372504
17408,0.5249979490248131
17409,0.554713640618557
17410,0.47809143392921
17411,0.48238244876050823
17412,0.482489214294136
17413,0.47059800411257807
17414,0.47809143392921
17415,0.4868434484858931
17416,0.47809143392921
17417,0.5089078864757004
17418,0.48002876206808015
17419,0.38351741724942284
17420,0.47809143392921
17421,0.4226691577659719
17422,0.37695217063365244
17423,0.4557303090738721
17424,0.5514386049068035
17425,0.5455916168475267
17426,0.45304327980197195
17427,0.48477828633016484
17428,0.3327869334567387
17429,0.42346395937106585
17430,0.3375702850681755
17431,0.46601555100434977
17432,0.47809143392921
17433,0.37720472593253274
17434,0.42346395937106585
17435,0.5388871599708666
17436,0.5613195669459707
17437,0.5304916765514031
17438,0.4750802576897218
17439,0.40796894653657995
17440,0.4038591023578385
17441,0.4341751928282177
17442,0.2621973006471446
17443,0.40796894653657995
17444,0.5455916168475267
17445,0.47232615399384714
17446,0.16002344653515913
17447,0.554713640618557
17448,0.45736178707568664
17449,0.5248786254527232
17450,0.5462376796884947
17451,0.4576286458874802
17452,0.4469214275099759
17453,0.3739319092365579
17454,0.40772723688439844
17455,0.5388871599708666
17456,0.42389308042392887
17457,0.5229999642150763
17458,0.46220001232784436
17459,0.5053708065943636
17460,0.46603357791937455
17461,0.4068437048439475
17462,0.5455916168475267
17463,0.47532985110364856
17464,0.1008075068289914
17465,0.4483378880893961
17466,0.5491269151959955
17467,0.4358859192329187
17468,0.5249979490248131
17469,0.4932668497527713
17470,0.5024655698372504
17471,0.5064096848803449
17472,0.47809143392921
17473,0.47809143392921
17474,0.3790056057256246
17475,0.46419176027740666
17476,0.5166689477208837
17477,0.5165764384758067
17478,0.5249979490248131
17479,0.41027896908749245
17480,0.3562776285478411
17481,0.10089614251396899
17482,0.4757681584620679
17483,0.45074080634317526
17484,0.5033014209446786
17485,0.3851644138423413
17486,0.3851644138423413
17487,0.5036819689316725
17488,0.4341751928282177
17489,0.5522236314755407
17490,0.5302238661157719
17491,0.3581144474881125
17492,0.4576286458874802
17493,0.47782315501214995
17494,0.4821139862466529
17495,0.5408950065921231
17496,0.49719506220739507
17497,0.18493943068951477
17498,0.4527910882082314
17499,0.46419176027740666
17500,0.44253875725264685
17501,0.502928299146042
17502,0.5181384711484925
17503,0.5110569486199639
17504,0.4594494147919713
17505,0.40391484077467465
17506,0.42293238029739016
17507,0.37720472593253274
17508,0.4358859192329187
17509,0.5304916765514031
17510,0.47782315501214995
17511,0.4932102915078975
17512,0.5080655458507256
17513,0.3677046631072743
17514,0.37720472593253274
17515,0.43836180299664834
17516,0.4488517605790087
17517,0.102823258800953
17518,0.453612497224728
17519,0.5455355180124043
17520,0.5349813809732701
17521,0.47259413985007537
17522,0.37720472593253274
17523,0.47915529694202075
17524,0.40796894653657995
17525,0.4325360171011364
17526,0.39581681364454846
17527,0.4358859192329187
17528,0.5221361017412802
17529,0.5302238661157719
17530,0.40260743471839183
17531,0.5304916765514031
17532,0.47782315501214995
17533,0.5024814255835671
17534,0.4637138598648032
17535,0.47532985110364856
17536,0.5332869706934813
17537,0.43001628568741523
17538,0.4311146727397691
17539,0.37720472593253274
17540,0.46220001232784436
17541,0.42287715660913383
17542,0.5441414871664159
17543,0.48477828633016484
17544,0.38351741724942284
17545,0.4304470892198364
17546,0.4276070370466075
17547,0.4639243479142173
17548,0.4307467094336751
17549,0.3538655109724546
17550,0.5059306022688961
17551,0.486516959194745
17552,0.4835018778330181
17553,0.5249979490248131
17554,0.5282988594728768
17555,0.1216696916770565
17556,0.4339006194052675
17557,0.43862274716064537
17558,0.43774880738090427
17559,0.44221770859122717
17560,0.37720472593253274
17561,0.5371571159191066
17562,0.5044810143878723
17563,0.2492707385025917
17564,0.47809143392921
17565,0.5033014209446786
17566,0.3427667287947949
17567,0.47782315501214995
17568,0.5021732779022451
17569,0.45736178707568664
17570,0.48944860251235534
17571,0.35198115564344845
17572,0.48477828633016484
17573,0.42389308042392887
17574,0.4582920975104749
17575,0.3555320102437096
17576,0.48477828633016484
17577,0.4727428742866218
17578,0.4341751928282177
17579,0.5033014209446786
17580,0.48932118177796924
17581,0.40158721711835604
17582,0.413091514094675
17583,0.4932668497527713
17584,0.29062879308731854
17585,0.529733835682611
17586,0.49113050161352956
17587,0.40039643331550157
17588,0.3971194873963175
17589,0.4230133912155231
17590,0.4999626272131158
17591,0.4939182999309233
17592,0.3832632363560708
17593,0.47809143392921
17594,0.5251467541057566
17595,0.5145757835133496
17596,0.27210431669140867
17597,0.5163079278138271
17598,0.4533208299524152
17599,0.4708362681794809
17600,0.47532985110364856
17601,0.46084733710271075
17602,0.45074080634317526
17603,0.39015447914262685
17604,0.28315611853735206
17605,0.4276070370466075
17606,0.46193275816570817
17607,0.46220001232784436
17608,0.47259413985007537
17609,0.523238537165628
17610,0.4481561118423436
17611,0.3623385843847599
17612,0.5229999642150763
17613,0.3623385843847599
17614,0.5388871599708666
17615,0.3623385843847599
17616,0.40596449369748167
17617,0.4358859192329187
17618,0.5097089208334167
17619,0.5317288689221095
17620,0.37720472593253274
17621,0.44571852261470063
17622,0.5184249994541936
17623,0.4723370005198793
17624,0.5033014209446786
17625,0.46419176027740666
17626,0.5368897884031031
17627,0.43590373207102323
17628,0.5053708065943636
17629,0.37720472593253274
17630,0.5165764384758067
17631,0.554713640618557
17632,0.4637138598648032
17633,0.5522236314755407
17634,0.2853383696965231
17635,0.4932668497527713
17636,0.48461183198712876
17637,0.3928609976721701
17638,0.43526504708796143
17639,0.5145757835133496
17640,0.3586307627155531
17641,0.362090195685845
17642,0.4510070128104815
17643,0.48477828633016484
17644,0.4341751928282177
17645,0.37720472593253274
17646,0.5304916765514031
17647,0.5304916765514031
17648,0.4176889190392327
17649,0.48193869022930996
17650,0.3915804784164126
17651,0.5101287209087082
17652,0.5388871599708666
17653,0.11264795860850642
17654,0.4341751928282177
17655,0.4358859192329187
17656,0.5371571159191066
17657,0.4405685584248212
17658,0.39152657095779064
17659,0.5053708065943636
17660,0.5535717224988349
17661,0.3598208937523361
17662,0.5455916168475267
17663,0.16488662519384711
17664,0.3623385843847599
17665,0.408177814840773
17666,0.5388871599708666
17667,0.5455916168475267
17668,0.4235670846021322
17669,0.3832632363560708
17670,0.5024814255835671
17671,0.4932668497527713
17672,0.41180831433772497
17673,0.47809143392921
17674,0.37720472593253274
17675,0.509977617995621
17676,0.47809143392921
17677,0.5455916168475267
17678,0.43001628568741523
17679,0.408177814840773
17680,0.3530875303556175
17681,0.47809143392921
17682,0.5181384711484925
17683,0.4068437048439475
17684,0.5304916765514031
17685,0.3142040736567508
17686,0.2584176925313675
17687,0.5433770514752251
17688,0.5184069134855774
17689,0.5024814255835671
17690,0.5033014209446786
17691,0.420695925359408
17692,0.09906848777507962
17693,0.486516959194745
17694,0.3902094294225581
17695,0.34944292227384544
17696,0.4358859192329187
17697,0.11900771760183253
17698,0.5371571159191066
17699,0.4073759013481536
17700,0.5203958639230428
17701,0.5304916765514031
17702,0.42389308042392887
17703,0.379878099235068
17704,0.47809143392921
17705,0.38351741724942284
17706,0.47809143392921
17707,0.45305750676087664
17708,0.37227493939670353
17709,0.42346395937106585
17710,0.49049999169586694
17711,0.4357212895375974
17712,0.47809143392921
17713,0.48477828633016484
17714,0.48477828633016484
17715,0.3819403955897608
17716,0.509977617995621
17717,0.4289327095011188
17718,0.4329581706614696
17719,0.48944860251235534
17720,0.3677046631072743
17721,0.348484105832094
17722,0.4929980991237776
17723,0.45736178707568664
17724,0.44528438430867245
17725,0.23233370348808596
17726,0.4770641033038707
17727,0.5304916765514031
17728,0.5070649077634771
17729,0.5455355180124043
17730,0.5089078864757004
17731,0.43888710272745324
17732,0.3623385843847599
17733,0.48375181824564467
17734,0.5389051609095077
17735,0.4675917397312625
17736,0.39987910728472414
17737,0.5165764384758067
17738,0.47809143392921
17739,0.48275769098068655
17740,0.4358859192329187
17741,0.39798001546739975
17742,0.5304916765514031
17743,0.4540481090512057
17744,0.5165764384758067
17745,0.4642838981058871
17746,0.47767543031495957
17747,0.5690308378457543
17748,0.4133341845130303
17749,0.4276070370466075
17750,0.4664758781818145
17751,0.37720472593253274
17752,0.3595732577361827
17753,0.5229999642150763
17754,0.2579381241625387
17755,0.40354950584343185
17756,0.46143190996564093
17757,0.5410899905061873
17758,0.5091765999033877
17759,0.4200057630357768
17760,0.4641121942309868
17761,0.43001628568741523
17762,0.18740140629454413
17763,0.47733234562082966
17764,0.36642911180043547
17765,0.4461293260555225
17766,0.48477828633016484
17767,0.37720472593253274
17768,0.5304916765514031
17769,0.47809143392921
17770,0.4932668497527713
17771,0.5613195669459707
17772,0.5184069134855774
17773,0.426862546222712
17774,0.5171443054225228
17775,0.17755359491906408
17776,0.37720472593253274
17777,0.5356111928236029
17778,0.5390667908601465
17779,0.5166689477208837
17780,0.3984993076469747
17781,0.46193275816570817
17782,0.5318211065055197
17783,0.5455355180124043
17784,0.4642838981058871
17785,0.5455916168475267
17786,0.09591077563723671
17787,0.1044891254238981
17788,0.37308033392184464
17789,0.5389051609095077
17790,0.5099963212458365
17791,0.41206877765229877
17792,0.5196600390363459
17793,0.486516959194745
17794,0.39042275694815254
17795,0.486516959194745
17796,0.23089554186613473
17797,0.5304916765514031
17798,0.5613195669459707
17799,0.46220001232784436
17800,0.46193275816570817
17801,0.46419176027740666
17802,0.37695217063365244
17803,0.4817638705704741
17804,0.5388871599708666
17805,0.45217561997658373
17806,0.4630826952054667
17807,0.48698718478235725
17808,0.5519577476420943
17809,0.44915629337833346
17810,0.5221361017412802
17811,0.39042275694815254
